ID,TARGET
cl/3476,no
cl/1539,no
cl/28774,no
cl/24876,no
cl/39285,no
cl/37317,no
cl/37158,no
cl/25990,no
cl/13410,no
cl/11336,no
cl/13291,no
cl/14396,no
cl/44742,yes
cl/22214,no
cl/17533,no
cl/29067,no
cl/19232,no
cl/45012,yes
cl/8556,no
cl/26842,no
cl/39333,no
cl/34035,yes
cl/29917,no
cl/33254,no
cl/32609,no
cl/14168,no
cl/44263,no
cl/14272,no
cl/24374,no
cl/34816,no
cl/36088,no
cl/24304,no
cl/1371,no
cl/41491,no
cl/16880,no
cl/13788,no
cl/15545,no
cl/24847,no
cl/23502,no
cl/35597,no
cl/26065,no
cl/40553,no
cl/24479,no
cl/42139,no
cl/32090,no
cl/12485,yes
cl/22026,no
cl/33433,no
cl/31542,yes
cl/38266,no
cl/32695,no
cl/43472,no
cl/11754,no
cl/22786,no
cl/6518,no
cl/15539,no
cl/34174,no
cl/39992,no
cl/39857,no
cl/40729,no
cl/26552,no
cl/12017,no
cl/374,no
cl/21478,no
cl/19534,no
cl/11216,no
cl/10964,no
cl/39852,no
cl/27985,no
cl/23211,no
cl/44060,yes
cl/22560,no
cl/27834,no
cl/27496,no
cl/37271,no
cl/14850,no
cl/19712,no
cl/11939,no
cl/28400,no
cl/23989,no
cl/9169,no
cl/17526,no
cl/44276,no
cl/969,no
cl/26111,no
cl/30150,no
cl/24028,no
cl/4957,no
cl/44112,no
cl/41755,no
cl/26714,yes
cl/16817,no
cl/29747,yes
cl/23979,no
cl/27795,no
cl/11211,no
cl/111,no
cl/37741,no
cl/25145,no
cl/40512,no
cl/30352,no
cl/37295,no
cl/17091,yes
cl/40111,no
cl/31351,yes
cl/35626,no
cl/21084,no
cl/34590,no
cl/8478,no
cl/439,no
cl/10146,no
cl/14413,no
cl/19901,no
cl/33449,no
cl/44450,no
cl/1315,no
cl/24716,no
cl/35319,no
cl/31939,no
cl/23644,no
cl/22166,no
cl/24476,no
cl/25709,no
cl/22740,no
cl/8862,no
cl/5436,no
cl/10802,no
cl/14721,no
cl/42954,yes
cl/4906,no
cl/34541,no
cl/6984,no
cl/6343,no
cl/19503,no
cl/16827,no
cl/33102,no
cl/6184,no
cl/9061,no
cl/15924,no
cl/5481,yes
cl/43086,yes
cl/38839,no
cl/33323,no
cl/34096,yes
cl/281,no
cl/24877,no
cl/32689,yes
cl/7909,no
cl/34607,no
cl/258,no
cl/24466,no
cl/11209,no
cl/13394,no
cl/10341,no
cl/39117,yes
cl/28293,no
cl/31405,no
cl/11704,no
cl/34181,no
cl/11465,no
cl/38351,no
cl/44658,no
cl/31579,no
cl/25011,no
cl/21529,no
cl/6199,no
cl/11959,no
cl/143,no
cl/44704,yes
cl/39664,no
cl/38934,no
cl/15402,no
cl/3772,no
cl/35208,no
cl/15854,no
cl/44558,no
cl/27223,no
cl/21481,no
cl/43961,yes
cl/38785,no
cl/7314,no
cl/15944,no
cl/7481,no
cl/30224,no
cl/13019,no
cl/4326,yes
cl/39016,no
cl/24982,no
cl/41941,yes
cl/28088,no
cl/9578,yes
cl/41003,yes
cl/44721,no
cl/10376,no
cl/40112,no
cl/13067,no
cl/14524,no
cl/30108,no
cl/42282,yes
cl/24342,no
cl/43710,yes
cl/4030,no
cl/26889,no
cl/12074,no
cl/36970,no
cl/28802,no
cl/42907,yes
cl/11617,no
cl/28103,no
cl/17485,no
cl/31277,yes
cl/3291,no
cl/9986,no
cl/34845,no
cl/43709,no
cl/36148,no
cl/13230,no
cl/23284,no
cl/43684,yes
cl/37001,no
cl/18492,no
cl/8522,yes
cl/44383,no
cl/19535,no
cl/16425,no
cl/12748,no
cl/1485,no
cl/39969,no
cl/26140,no
cl/14514,no
cl/40585,no
cl/11808,no
cl/1801,no
cl/8790,no
cl/1642,no
cl/41635,yes
cl/27334,no
cl/8678,no
cl/36038,no
cl/1089,no
cl/19108,no
cl/2605,no
cl/30261,no
cl/20882,no
cl/28037,no
cl/30615,no
cl/44610,no
cl/6585,no
cl/13861,no
cl/44883,yes
cl/34125,yes
cl/39032,no
cl/27950,no
cl/37,no
cl/30591,no
cl/42592,no
cl/13532,no
cl/21938,no
cl/17482,no
cl/30825,no
cl/6497,no
cl/42622,yes
cl/13810,no
cl/13749,no
cl/15873,no
cl/16431,no
cl/31983,no
cl/28323,no
cl/39672,no
cl/37771,no
cl/31959,no
cl/31284,no
cl/13581,no
cl/29868,no
cl/6115,no
cl/5199,no
cl/1231,no
cl/14317,no
cl/36305,no
cl/10180,no
cl/35721,no
cl/33168,no
cl/24988,no
cl/6840,no
cl/2343,no
cl/31602,no
cl/16146,no
cl/12776,no
cl/31936,no
cl/36014,no
cl/7412,no
cl/7020,no
cl/10620,no
cl/12931,no
cl/11583,no
cl/43591,yes
cl/33060,no
cl/6972,no
cl/39736,no
cl/26646,no
cl/35855,no
cl/18334,no
cl/31608,no
cl/22796,no
cl/31030,no
cl/19296,no
cl/17,no
cl/18070,no
cl/21624,no
cl/6639,no
cl/2402,no
cl/13744,no
cl/36179,no
cl/29515,no
cl/31075,no
cl/34309,no
cl/10374,no
cl/3528,no
cl/10910,no
cl/39021,no
cl/17555,no
cl/27623,no
cl/26557,no
cl/28569,no
cl/43504,yes
cl/3078,no
cl/31604,no
cl/2813,no
cl/11413,no
cl/10363,no
cl/41463,yes
cl/33881,yes
cl/44155,yes
cl/27850,no
cl/10840,no
cl/13652,no
cl/41936,no
cl/4792,no
cl/25443,no
cl/38961,no
cl/7618,no
cl/16513,no
cl/42396,no
cl/8158,no
cl/5236,yes
cl/43704,no
cl/36309,no
cl/27948,no
cl/12239,no
cl/17608,no
cl/3234,no
cl/33044,no
cl/41993,yes
cl/43011,yes
cl/33483,no
cl/34977,no
cl/38232,no
cl/5817,no
cl/20265,no
cl/30546,no
cl/5572,no
cl/14701,no
cl/11936,no
cl/9613,no
cl/35027,no
cl/3752,no
cl/43061,yes
cl/20117,yes
cl/32888,no
cl/6169,no
cl/14762,no
cl/42482,no
cl/39754,no
cl/5697,no
cl/9128,no
cl/9237,no
cl/11241,no
cl/12882,yes
cl/43488,no
cl/5091,no
cl/38176,no
cl/23658,no
cl/21325,no
cl/37091,no
cl/19422,no
cl/39202,no
cl/6495,no
cl/30236,no
cl/42172,yes
cl/39755,no
cl/17453,no
cl/35254,no
cl/14030,no
cl/11694,no
cl/15241,no
cl/6815,no
cl/16432,no
cl/15476,no
cl/14018,no
cl/20314,no
cl/13508,no
cl/7141,no
cl/25601,no
cl/44935,yes
cl/35051,no
cl/14379,no
cl/42553,yes
cl/44911,no
cl/4996,no
cl/25446,no
cl/45005,yes
cl/3134,no
cl/15215,no
cl/43432,yes
cl/11257,no
cl/10438,no
cl/34495,no
cl/44366,no
cl/11159,no
cl/40991,no
cl/10818,no
cl/19983,no
cl/34625,no
cl/19813,no
cl/37121,no
cl/12402,no
cl/6394,no
cl/15322,no
cl/10356,no
cl/27143,no
cl/40760,yes
cl/27627,no
cl/1279,no
cl/31567,no
cl/13148,no
cl/687,no
cl/20734,no
cl/3367,no
cl/24635,no
cl/22011,no
cl/36156,yes
cl/29273,no
cl/10576,no
cl/7037,no
cl/43580,no
cl/28151,no
cl/34501,no
cl/7485,no
cl/43380,yes
cl/25712,no
cl/38780,no
cl/17511,no
cl/40563,no
cl/41005,yes
cl/12752,no
cl/11120,no
cl/7880,no
cl/39325,no
cl/26961,no
cl/15696,no
cl/14137,no
cl/4335,no
cl/18830,no
cl/41093,no
cl/24426,no
cl/24352,no
cl/10842,no
cl/27517,no
cl/43169,yes
cl/27311,no
cl/40283,no
cl/38543,no
cl/5666,no
cl/7564,no
cl/37398,no
cl/6397,no
cl/27259,no
cl/24513,no
cl/39363,no
cl/502,no
cl/19406,no
cl/20693,no
cl/38892,no
cl/18937,no
cl/39611,no
cl/3998,no
cl/36996,no
cl/14340,no
cl/5168,no
cl/15979,no
cl/30659,no
cl/23826,no
cl/44616,yes
cl/16073,no
cl/695,no
cl/4025,no
cl/19756,no
cl/5423,no
cl/328,no
cl/11947,no
cl/5498,no
cl/3356,no
cl/26828,no
cl/9722,no
cl/31448,no
cl/23194,no
cl/4475,no
cl/21567,no
cl/44544,yes
cl/4329,no
cl/28459,no
cl/19739,no
cl/31089,no
cl/6446,no
cl/44053,no
cl/26375,no
cl/43333,yes
cl/13004,no
cl/2223,no
cl/30548,no
cl/2740,no
cl/38139,no
cl/17019,no
cl/8486,no
cl/4732,no
cl/11045,no
cl/16127,no
cl/9512,no
cl/28475,no
cl/28158,no
cl/32703,no
cl/2612,no
cl/7623,no
cl/42466,no
cl/10679,no
cl/41627,yes
cl/12810,no
cl/11106,no
cl/40794,no
cl/8456,no
cl/33616,no
cl/27310,no
cl/37058,no
cl/964,no
cl/22616,no
cl/2569,no
cl/18899,no
cl/29091,no
cl/34900,no
cl/25928,no
cl/35907,no
cl/2099,no
cl/17955,no
cl/17323,no
cl/12324,no
cl/36183,no
cl/28130,no
cl/18282,no
cl/40821,no
cl/43999,no
cl/45166,yes
cl/31195,no
cl/43087,yes
cl/23011,no
cl/33367,no
cl/40823,no
cl/31189,no
cl/19355,no
cl/30149,yes
cl/2079,no
cl/19986,no
cl/11142,no
cl/12827,no
cl/40258,no
cl/8167,no
cl/11346,no
cl/3626,no
cl/43536,yes
cl/5214,no
cl/8643,no
cl/5680,no
cl/30338,no
cl/10993,no
cl/17940,no
cl/35903,no
cl/34862,no
cl/36813,no
cl/9442,yes
cl/44269,no
cl/22003,no
cl/1947,no
cl/6900,no
cl/21142,no
cl/19270,no
cl/35909,no
cl/29535,no
cl/37378,no
cl/32530,no
cl/31162,no
cl/10760,no
cl/10107,no
cl/6355,no
cl/13664,no
cl/26741,no
cl/43436,no
cl/18945,no
cl/34009,yes
cl/14654,no
cl/43525,no
cl/19533,no
cl/37689,no
cl/36605,no
cl/21395,no
cl/22444,no
cl/12848,no
cl/31947,no
cl/1201,no
cl/16055,no
cl/17971,no
cl/13719,no
cl/29090,no
cl/34641,no
cl/44428,no
cl/6800,no
cl/20163,no
cl/25137,no
cl/11954,no
cl/44356,no
cl/5893,no
cl/8935,no
cl/43121,yes
cl/22661,no
cl/9060,no
cl/43810,no
cl/13073,no
cl/16856,no
cl/44448,yes
cl/29234,no
cl/28102,no
cl/8209,no
cl/1197,no
cl/42171,no
cl/32983,yes
cl/11530,no
cl/20797,no
cl/4142,no
cl/27324,no
cl/15139,no
cl/13561,no
cl/3813,no
cl/4343,no
cl/21719,no
cl/38485,no
cl/30385,no
cl/37247,yes
cl/5437,no
cl/25661,no
cl/13832,no
cl/43464,yes
cl/29347,no
cl/26730,no
cl/4411,no
cl/12967,no
cl/23002,no
cl/15286,no
cl/33206,no
cl/32934,no
cl/32725,no
cl/2020,no
cl/8285,no
cl/44037,no
cl/8737,no
cl/11456,no
cl/3466,no
cl/6575,no
cl/32783,no
cl/36752,no
cl/5930,no
cl/8145,no
cl/14727,no
cl/628,no
cl/3348,no
cl/24407,no
cl/42596,no
cl/38995,no
cl/29138,no
cl/4391,no
cl/35901,no
cl/44504,yes
cl/44993,yes
cl/40902,yes
cl/39541,no
cl/35756,no
cl/3873,no
cl/13361,no
cl/35297,no
cl/29186,no
cl/10809,no
cl/18185,no
cl/23397,no
cl/28483,no
cl/11243,no
cl/24066,no
cl/39571,no
cl/39422,no
cl/6552,no
cl/18354,no
cl/43933,no
cl/21878,no
cl/841,no
cl/32760,no
cl/42567,yes
cl/31856,no
cl/40746,no
cl/40209,no
cl/6692,no
cl/34406,no
cl/30154,yes
cl/17008,no
cl/33508,no
cl/35895,no
cl/10439,no
cl/16783,no
cl/16269,no
cl/21388,no
cl/43094,no
cl/41547,no
cl/1035,no
cl/10412,no
cl/17973,no
cl/11223,no
cl/10129,no
cl/24159,no
cl/9960,no
cl/10280,no
cl/22234,yes
cl/31208,no
cl/41387,no
cl/3257,no
cl/655,no
cl/31609,no
cl/18321,no
cl/29576,no
cl/23025,no
cl/37767,no
cl/32048,no
cl/6322,no
cl/3083,no
cl/29088,no
cl/22488,no
cl/15952,no
cl/33242,yes
cl/34079,yes
cl/11240,no
cl/2372,no
cl/19870,no
cl/38937,no
cl/17730,no
cl/42698,no
cl/27551,no
cl/35648,no
cl/26721,no
cl/33005,no
cl/21730,no
cl/33453,no
cl/1211,no
cl/10876,no
cl/30911,no
cl/40719,no
cl/43175,yes
cl/39064,no
cl/23333,no
cl/24812,no
cl/6496,no
cl/19398,no
cl/2858,no
cl/18392,no
cl/25219,no
cl/3731,no
cl/24813,no
cl/598,no
cl/25110,no
cl/30473,no
cl/744,no
cl/20365,no
cl/6661,no
cl/36176,no
cl/28881,yes
cl/34083,no
cl/33507,no
cl/6257,no
cl/13294,no
cl/2678,no
cl/21458,no
cl/26337,no
cl/33898,yes
cl/11299,no
cl/4727,no
cl/36129,no
cl/14901,no
cl/35257,no
cl/14461,no
cl/696,no
cl/2308,no
cl/24214,no
cl/17532,no
cl/40389,no
cl/4217,no
cl/9447,no
cl/29082,no
cl/26546,no
cl/33848,no
cl/29832,no
cl/30285,no
cl/22722,no
cl/29895,yes
cl/19252,no
cl/31519,no
cl/23536,no
cl/40194,no
cl/5107,no
cl/4107,no
cl/1972,no
cl/23347,no
cl/14824,no
cl/7202,no
cl/40241,no
cl/27078,no
cl/6172,no
cl/2879,no
cl/20692,no
cl/39563,no
cl/43101,no
cl/30526,no
cl/3417,no
cl/13919,no
cl/9741,no
cl/34018,yes
cl/24721,no
cl/34529,no
cl/24166,no
cl/29444,no
cl/34548,no
cl/42087,yes
cl/31595,no
cl/16564,no
cl/9431,no
cl/21462,no
cl/2165,no
cl/37613,no
cl/37331,no
cl/1645,no
cl/19076,no
cl/35345,no
cl/38586,no
cl/29379,no
cl/10179,no
cl/36036,no
cl/28694,no
cl/36949,no
cl/41388,no
cl/8410,no
cl/20003,no
cl/2828,no
cl/41345,no
cl/20557,no
cl/13706,no
cl/23445,no
cl/16975,no
cl/12465,no
cl/15988,no
cl/15900,no
cl/43655,yes
cl/37396,no
cl/11109,no
cl/8820,no
cl/2570,no
cl/15337,no
cl/40785,no
cl/22075,no
cl/41328,no
cl/32290,no
cl/30444,no
cl/26138,no
cl/482,no
cl/1992,no
cl/21416,no
cl/18020,no
cl/42667,no
cl/19899,no
cl/10271,no
cl/1941,no
cl/18991,no
cl/10602,no
cl/8472,no
cl/10580,no
cl/18835,no
cl/43261,yes
cl/18682,no
cl/18756,no
cl/9109,no
cl/4195,no
cl/20517,no
cl/27564,no
cl/2182,no
cl/29911,no
cl/16769,no
cl/14675,no
cl/3100,no
cl/14004,no
cl/22478,no
cl/2462,no
cl/36497,no
cl/45033,no
cl/22350,no
cl/12160,no
cl/21843,no
cl/26618,no
cl/19334,yes
cl/26736,no
cl/17786,no
cl/43966,yes
cl/22895,no
cl/16887,no
cl/35392,no
cl/40616,no
cl/17226,no
cl/30685,no
cl/27737,no
cl/1937,no
cl/44433,yes
cl/42438,yes
cl/33187,no
cl/37614,no
cl/16359,no
cl/23688,no
cl/29317,yes
cl/33256,no
cl/9504,no
cl/13527,no
cl/15856,no
cl/6977,no
cl/33732,yes
cl/17084,no
cl/34141,yes
cl/36769,no
cl/967,no
cl/5827,no
cl/4861,no
cl/26850,no
cl/26470,no
cl/43939,no
cl/22088,no
cl/36457,no
cl/1204,no
cl/33739,yes
cl/31396,yes
cl/37650,no
cl/42762,no
cl/36630,no
cl/43139,yes
cl/44942,yes
cl/15842,no
cl/25248,no
cl/5577,no
cl/30654,no
cl/33497,no
cl/3051,no
cl/3287,no
cl/42748,yes
cl/5541,no
cl/11918,no
cl/13382,no
cl/29865,no
cl/2950,no
cl/7899,no
cl/31409,yes
cl/8155,no
cl/28070,no
cl/42678,yes
cl/25969,no
cl/35188,no
cl/3333,no
cl/20250,no
cl/4714,no
cl/37230,no
cl/26709,no
cl/36308,no
cl/26689,no
cl/9836,no
cl/30291,no
cl/32228,no
cl/4836,no
cl/24371,no
cl/29382,yes
cl/16421,no
cl/33546,no
cl/23745,no
cl/25104,no
cl/39835,yes
cl/7644,no
cl/42121,no
cl/30228,no
cl/7149,no
cl/17244,no
cl/2920,no
cl/1764,no
cl/6377,no
cl/10937,no
cl/15599,no
cl/40658,yes
cl/9192,no
cl/41805,no
cl/28620,no
cl/10857,no
cl/27565,no
cl/42459,no
cl/14438,no
cl/15001,no
cl/27016,no
cl/27361,no
cl/8600,no
cl/4649,no
cl/24296,no
cl/28278,no
cl/2170,no
cl/8807,no
cl/10272,no
cl/26323,no
cl/42548,no
cl/25874,no
cl/12218,no
cl/21032,no
cl/29116,no
cl/20622,yes
cl/22084,no
cl/16582,no
cl/18958,no
cl/16327,no
cl/16917,no
cl/44962,no
cl/228,no
cl/25510,no
cl/6600,no
cl/23870,no
cl/17193,no
cl/1541,no
cl/1850,no
cl/9497,no
cl/14423,yes
cl/12974,no
cl/10835,no
cl/34558,no
cl/32952,no
cl/29022,no
cl/36926,no
cl/25789,yes
cl/38010,no
cl/29857,no
cl/19356,no
cl/45069,yes
cl/29651,no
cl/21634,yes
cl/13962,no
cl/17183,no
cl/16278,no
cl/19394,no
cl/3711,no
cl/15748,no
cl/10020,no
cl/18498,no
cl/42358,no
cl/40490,yes
cl/23793,no
cl/10770,no
cl/28986,no
cl/1565,no
cl/44860,no
cl/36723,no
cl/31621,no
cl/18959,no
cl/7480,no
cl/7550,no
cl/35549,no
cl/5967,no
cl/7392,no
cl/21780,no
cl/31942,no
cl/26236,no
cl/25091,no
cl/20972,no
cl/28357,no
cl/6507,no
cl/17554,no
cl/42785,no
cl/34431,yes
cl/29233,no
cl/21181,no
cl/25186,no
cl/41727,no
cl/35322,no
cl/31268,no
cl/2397,no
cl/15144,no
cl/42125,yes
cl/17118,no
cl/44663,yes
cl/34787,no
cl/42463,no
cl/31852,no
cl/14892,yes
cl/32080,yes
cl/37065,no
cl/40250,no
cl/40957,no
cl/14719,no
cl/11735,no
cl/25578,no
cl/2597,no
cl/6581,no
cl/20963,no
cl/10861,no
cl/28113,no
cl/3961,no
cl/27009,no
cl/29165,no
cl/25505,no
cl/37316,no
cl/45015,yes
cl/2284,no
cl/1610,no
cl/22532,no
cl/20490,no
cl/3695,no
cl/38242,no
cl/35694,no
cl/31471,no
cl/21044,no
cl/41132,no
cl/17116,no
cl/2623,no
cl/25929,no
cl/36578,no
cl/5294,no
cl/5631,no
cl/11718,no
cl/34629,no
cl/28481,no
cl/19317,yes
cl/32864,no
cl/6539,no
cl/36992,no
cl/34700,no
cl/37198,no
cl/16104,yes
cl/36594,no
cl/39550,no
cl/23189,no
cl/3438,no
cl/30065,no
cl/28692,no
cl/26108,no
cl/14564,no
cl/25688,no
cl/37446,no
cl/42384,no
cl/38413,no
cl/2134,no
cl/33176,no
cl/8617,no
cl/17896,no
cl/38857,no
cl/12770,no
cl/2109,no
cl/6018,no
cl/28959,no
cl/38440,no
cl/11868,no
cl/4328,no
cl/29026,no
cl/44086,no
cl/24732,yes
cl/33651,no
cl/40959,no
cl/951,no
cl/36160,no
cl/43688,yes
cl/8942,no
cl/40989,no
cl/26758,no
cl/26072,no
cl/32631,no
cl/19763,no
cl/38279,no
cl/32150,no
cl/15209,no
cl/43172,no
cl/36941,no
cl/45097,yes
cl/19565,no
cl/14117,no
cl/1532,no
cl/24194,no
cl/10670,no
cl/36925,no
cl/9791,no
cl/33711,no
cl/2166,no
cl/42511,yes
cl/35432,no
cl/32434,no
cl/7233,no
cl/39874,no
cl/14666,no
cl/18650,no
cl/13665,no
cl/33775,yes
cl/39060,no
cl/1954,no
cl/4690,no
cl/15912,no
cl/41378,no
cl/7414,no
cl/22014,no
cl/9379,no
cl/40333,no
cl/38386,no
cl/42521,no
cl/29847,no
cl/15486,no
cl/15739,no
cl/9019,no
cl/38016,no
cl/18363,no
cl/929,no
cl/19775,no
cl/20598,no
cl/22551,no
cl/4994,no
cl/43009,yes
cl/34716,no
cl/39271,no
cl/26353,no
cl/16240,no
cl/12602,no
cl/38467,no
cl/44690,no
cl/17513,no
cl/24412,no
cl/6480,no
cl/29534,no
cl/25882,yes
cl/28050,no
cl/15050,no
cl/23158,no
cl/36775,no
cl/33948,yes
cl/30785,no
cl/20354,no
cl/31570,no
cl/38267,no
cl/25367,no
cl/36455,no
cl/9805,no
cl/15562,no
cl/43455,no
cl/14321,no
cl/43201,yes
cl/4314,no
cl/33469,no
cl/19694,yes
cl/38167,no
cl/44743,no
cl/2869,no
cl/7382,no
cl/42091,yes
cl/37010,no
cl/17220,no
cl/2256,no
cl/5663,yes
cl/11830,no
cl/3516,no
cl/3709,no
cl/10970,no
cl/24584,no
cl/16618,no
cl/30709,no
cl/17112,no
cl/39943,no
cl/26668,no
cl/6998,no
cl/30684,no
cl/43739,no
cl/33746,no
cl/34111,yes
cl/9674,no
cl/8368,no
cl/17800,no
cl/29251,no
cl/26826,no
cl/39053,no
cl/40113,no
cl/32067,no
cl/25558,no
cl/4936,no
cl/8969,no
cl/22663,no
cl/9252,no
cl/40625,no
cl/33354,no
cl/10457,no
cl/39449,no
cl/8711,no
cl/27219,no
cl/20540,no
cl/20464,no
cl/2655,no
cl/13906,no
cl/14482,no
cl/30609,no
cl/38342,no
cl/42751,no
cl/18121,no
cl/30177,no
cl/23348,no
cl/2347,no
cl/30947,no
cl/34889,no
cl/8436,no
cl/17032,no
cl/26841,no
cl/31152,no
cl/11900,no
cl/32117,no
cl/25314,no
cl/29780,no
cl/41629,no
cl/36419,no
cl/11480,no
cl/19845,no
cl/11828,no
cl/39880,no
cl/21654,no
cl/15219,no
cl/2824,no
cl/6117,no
cl/13748,no
cl/24123,no
cl/24254,no
cl/3879,no
cl/21475,no
cl/41570,no
cl/35146,no
cl/31746,no
cl/13170,no
cl/8841,no
cl/30256,no
cl/1256,no
cl/23159,no
cl/27051,no
cl/19447,no
cl/24902,no
cl/6369,no
cl/29761,no
cl/27833,no
cl/37383,no
cl/19185,no
cl/40496,no
cl/11776,no
cl/37760,no
cl/14160,no
cl/10147,no
cl/10395,no
cl/34077,yes
cl/7506,no
cl/1789,no
cl/36729,no
cl/10622,no
cl/44270,no
cl/29573,no
cl/9978,no
cl/8752,no
cl/646,no
cl/42450,no
cl/8240,no
cl/7283,no
cl/13670,no
cl/25859,no
cl/39046,no
cl/34438,no
cl/21059,no
cl/14267,no
cl/1082,no
cl/1889,no
cl/26762,no
cl/19128,no
cl/8742,no
cl/6606,no
cl/11629,no
cl/28669,no
cl/39675,no
cl/4269,no
cl/26891,no
cl/13481,no
cl/8383,no
cl/4745,no
cl/31072,yes
cl/24979,no
cl/33887,yes
cl/35364,no
cl/24098,no
cl/16364,no
cl/18537,no
cl/41751,no
cl/15855,no
cl/13424,no
cl/22445,no
cl/26928,no
cl/10063,yes
cl/14609,no
cl/22692,no
cl/13215,no
cl/19894,no
cl/20046,no
cl/4013,no
cl/12674,no
cl/39145,no
cl/18816,no
cl/7502,no
cl/24434,no
cl/33979,no
cl/23137,no
cl/3970,no
cl/41709,no
cl/15902,no
cl/20341,no
cl/21227,no
cl/28923,no
cl/18075,no
cl/34457,no
cl/11361,no
cl/33082,no
cl/7489,no
cl/37005,no
cl/673,no
cl/42889,yes
cl/3584,no
cl/10685,no
cl/22998,no
cl/3456,no
cl/15025,no
cl/11899,no
cl/16518,no
cl/28714,no
cl/39696,no
cl/10889,no
cl/30316,no
cl/38446,no
cl/32555,no
cl/6015,no
cl/12924,no
cl/9845,no
cl/30957,no
cl/11987,no
cl/20707,no
cl/7032,no
cl/34770,no
cl/5576,no
cl/33982,no
cl/26135,no
cl/4827,no
cl/40774,no
cl/28024,no
cl/22678,no
cl/15672,no
cl/32636,no
cl/33448,no
cl/40811,no
cl/37346,no
cl/16165,no
cl/18827,no
cl/4435,no
cl/3241,no
cl/12734,no
cl/39962,no
cl/37756,yes
cl/8612,no
cl/8852,no
cl/22543,no
cl/25238,no
cl/43714,yes
cl/39895,yes
cl/38150,no
cl/9212,no
cl/17670,no
cl/13125,no
cl/13728,no
cl/21746,no
cl/5287,no
cl/36533,no
cl/27875,no
cl/8573,no
cl/19495,no
cl/37679,no
cl/8253,no
cl/33888,no
cl/26262,no
cl/18236,no
cl/2784,no
cl/44932,yes
cl/19087,no
cl/11405,no
cl/42989,yes
cl/22194,no
cl/3669,no
cl/16052,no
cl/6626,yes
cl/29918,no
cl/30565,no
cl/20515,no
cl/42532,yes
cl/25495,no
cl/30821,no
cl/44867,no
cl/11008,no
cl/44208,no
cl/29678,no
cl/44407,no
cl/22992,no
cl/24984,no
cl/3468,no
cl/5818,no
cl/37187,no
cl/37007,no
cl/35659,no
cl/28651,no
cl/21177,no
cl/477,no
cl/17888,no
cl/41465,no
cl/13518,no
cl/18370,no
cl/20699,no
cl/15588,no
cl/28928,no
cl/37973,no
cl/27816,no
cl/32224,no
cl/24704,no
cl/7262,no
cl/14562,yes
cl/24306,no
cl/32878,no
cl/12217,no
cl/29784,no
cl/21448,no
cl/39289,no
cl/34322,yes
cl/1214,no
cl/41359,no
cl/35349,no
cl/42073,yes
cl/6625,no
cl/30147,no
cl/26119,no
cl/7617,no
cl/10916,no
cl/8616,no
cl/26587,no
cl/44846,yes
cl/12759,no
cl/38823,no
cl/4939,no
cl/6452,no
cl/24019,no
cl/11965,no
cl/36785,yes
cl/1929,no
cl/30008,no
cl/26622,no
cl/10453,no
cl/6634,no
cl/40383,no
cl/18267,no
cl/40682,no
cl/16631,no
cl/34848,no
cl/4894,no
cl/10096,no
cl/3099,no
cl/1188,no
cl/18785,no
cl/32076,no
cl/25209,no
cl/30950,no
cl/3548,yes
cl/44001,no
