ID,AGE,JOB,MARITAL,EDUCATION,DEFAULT,BALANCE,HOUSING,LOAN,CONTACT,DAY,MONTH,DURATION,CAMPAIGN,PDAYS,PREVIOUS,POUTCOME
cl/30374,37,student,single,secondary,no,681,no,no,cellular,5,feb,187,1,8,1,other
cl/32639,41,admin.,married,secondary,no,1010,yes,no,cellular,17,apr,47,1,338,1,failure
cl/9988,58,blue-collar,married,secondary,no,535,no,no,,9,jun,189,4,-1,0,
cl/10899,37,housemaid,married,secondary,no,942,no,no,,17,jun,79,1,-1,0,
cl/6555,55,management,married,tertiary,no,10065,no,no,,27,may,50,3,-1,0,
cl/32749,38,technician,single,tertiary,no,2273,yes,no,cellular,17,apr,222,1,-1,0,
cl/2497,46,management,married,tertiary,no,48,no,no,,13,may,120,1,-1,0,
cl/33431,42,admin.,divorced,secondary,no,527,no,yes,cellular,20,apr,112,1,-1,0,
cl/1365,36,services,single,secondary,no,-45,yes,no,,8,may,289,1,-1,0,
cl/30159,36,student,single,secondary,no,904,no,no,telephone,5,feb,36,9,8,13,other
cl/16804,33,technician,divorced,secondary,no,791,yes,no,cellular,24,jul,268,2,-1,0,
cl/25574,30,admin.,married,secondary,no,521,yes,no,cellular,19,nov,648,1,-1,0,
cl/36608,44,blue-collar,single,secondary,no,25,yes,no,cellular,12,may,244,3,-1,0,
cl/34760,45,blue-collar,married,primary,no,1558,yes,no,cellular,6,may,179,1,-1,0,
cl/39166,27,blue-collar,single,secondary,no,240,yes,no,cellular,18,may,166,4,-1,0,
cl/5386,41,technician,married,tertiary,no,-762,yes,yes,,23,may,145,1,-1,0,
cl/41578,34,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,89,2,106,1,success
cl/37024,32,blue-collar,married,secondary,no,944,no,no,cellular,13,may,231,2,362,1,other
cl/10450,46,technician,married,tertiary,no,4176,yes,no,,12,jun,153,6,-1,0,
cl/26643,34,technician,single,secondary,no,5039,no,no,cellular,20,nov,205,6,-1,0,
cl/9253,55,management,married,unknown,no,0,no,no,,5,jun,353,2,-1,0,
cl/19782,57,services,married,primary,no,2893,no,no,cellular,8,aug,207,2,-1,0,
cl/27938,54,admin.,married,secondary,yes,-1089,no,yes,cellular,28,jan,105,2,-1,0,
cl/11685,50,management,married,tertiary,no,67,no,yes,,20,jun,156,3,-1,0,
cl/33972,33,admin.,married,secondary,no,1737,no,no,cellular,30,apr,524,2,-1,0,
cl/16215,25,technician,single,secondary,no,0,yes,no,cellular,23,jul,487,5,-1,0,
cl/4248,48,blue-collar,married,primary,no,6489,yes,no,,19,may,263,1,-1,0,
cl/18084,30,admin.,single,secondary,no,1223,yes,no,cellular,30,jul,112,5,-1,0,
cl/41045,43,unemployed,married,secondary,no,775,no,no,cellular,14,aug,98,1,106,1,failure
cl/29502,48,unemployed,divorced,secondary,no,1266,yes,no,telephone,3,feb,45,1,-1,0,
cl/21319,59,housemaid,married,primary,no,1100,no,no,cellular,18,aug,147,10,-1,0,
cl/5229,38,self-employed,single,tertiary,no,917,yes,no,,23,may,260,1,-1,0,
cl/44648,28,services,married,secondary,no,4,yes,no,,2,sep,10,1,-1,0,
cl/20977,33,technician,single,tertiary,no,68,no,no,cellular,14,aug,96,2,-1,0,
cl/26141,38,self-employed,divorced,secondary,yes,2,no,no,cellular,20,nov,291,2,-1,0,
cl/3908,34,admin.,married,secondary,no,641,yes,yes,,16,may,467,1,-1,0,
cl/38624,44,management,single,tertiary,no,-1313,yes,yes,cellular,15,may,104,10,-1,0,
cl/36173,40,services,married,secondary,no,-192,yes,no,cellular,11,may,666,1,-1,0,
cl/39526,27,technician,single,tertiary,no,11862,no,no,telephone,25,may,281,5,101,1,success
cl/8501,34,management,single,tertiary,no,618,yes,no,,3,jun,119,4,-1,0,
cl/14919,39,housemaid,married,primary,no,0,yes,no,telephone,16,jul,129,6,-1,0,
cl/3310,56,retired,married,secondary,no,1678,yes,no,,15,may,79,1,-1,0,
cl/32015,38,technician,married,tertiary,no,52,yes,no,cellular,14,apr,82,4,-1,0,
cl/41495,28,management,single,secondary,no,1633,no,no,cellular,8,sep,233,1,95,1,success
cl/2075,59,retired,divorced,primary,no,121,yes,no,,12,may,144,7,-1,0,
cl/34683,61,retired,divorced,secondary,no,0,no,no,cellular,5,may,272,3,-1,0,
cl/6923,34,blue-collar,married,secondary,no,504,yes,no,,28,may,260,2,-1,0,
cl/27236,44,management,divorced,tertiary,no,2058,no,yes,cellular,21,nov,661,1,-1,0,
cl/41623,39,admin.,married,secondary,no,150,no,no,cellular,25,sep,55,1,46,7,other
cl/38796,30,admin.,single,secondary,no,127,yes,no,cellular,18,may,16,6,368,1,other
cl/32750,40,blue-collar,married,primary,no,572,yes,yes,cellular,17,apr,171,1,318,1,failure
cl/7515,20,student,single,tertiary,no,2764,yes,no,,29,may,139,2,-1,0,
cl/23828,45,management,married,tertiary,no,1186,no,no,cellular,29,aug,25,7,-1,0,
cl/16092,34,management,married,tertiary,no,1790,yes,no,cellular,22,jul,681,1,-1,0,
cl/17229,38,management,single,tertiary,no,8,yes,no,cellular,28,jul,219,2,-1,0,
cl/38709,27,admin.,single,tertiary,no,3672,yes,no,cellular,15,may,157,2,351,5,failure
cl/7084,51,admin.,married,primary,no,943,yes,no,,29,may,620,1,-1,0,
cl/35927,34,services,divorced,tertiary,no,800,yes,yes,cellular,8,may,309,2,-1,0,
cl/18195,36,housemaid,married,primary,no,78,yes,no,telephone,30,jul,2692,9,-1,0,
cl/34215,36,services,single,secondary,no,365,no,no,cellular,4,may,643,1,-1,0,
cl/19524,40,technician,divorced,secondary,no,0,no,no,cellular,7,aug,674,2,-1,0,
cl/13002,45,entrepreneur,married,secondary,no,4688,no,no,cellular,7,jul,112,10,-1,0,
cl/3476,33,technician,single,secondary,no,402,yes,yes,,15,may,59,1,-1,0,
cl/1539,39,blue-collar,married,primary,no,332,yes,no,,8,may,277,3,-1,0,
cl/28774,34,management,married,tertiary,no,351,no,no,cellular,30,jan,193,1,-1,0,
cl/24876,51,blue-collar,married,primary,no,1194,yes,no,cellular,18,nov,714,1,186,3,failure
cl/39285,29,blue-collar,married,secondary,no,97,yes,no,cellular,18,may,342,4,-1,0,
cl/37317,47,blue-collar,married,primary,no,-169,no,yes,cellular,13,may,234,1,349,3,failure
cl/37158,34,blue-collar,married,secondary,no,496,yes,no,cellular,13,may,333,1,-1,0,
cl/25990,33,technician,married,secondary,no,0,yes,yes,cellular,19,nov,163,2,-1,0,
cl/13410,41,technician,married,tertiary,no,532,yes,no,cellular,9,jul,74,1,-1,0,
cl/11336,45,management,married,tertiary,no,-687,yes,yes,,18,jun,92,2,-1,0,
cl/13291,59,retired,married,primary,no,468,yes,no,telephone,8,jul,71,1,-1,0,
cl/14396,43,unemployed,single,tertiary,no,408,no,no,cellular,14,jul,568,8,-1,0,
cl/44742,64,,married,unknown,no,2799,no,no,telephone,9,sep,378,4,-1,0,
cl/22214,32,housemaid,married,secondary,no,0,no,no,cellular,21,aug,435,2,-1,0,
cl/17533,48,blue-collar,married,secondary,no,0,no,no,cellular,29,jul,215,6,-1,0,
cl/29067,38,technician,married,tertiary,no,447,yes,no,cellular,2,feb,224,1,269,1,failure
cl/19232,59,retired,married,secondary,no,0,no,no,cellular,6,aug,142,2,-1,0,
cl/45012,51,management,married,tertiary,no,469,no,no,cellular,14,oct,491,1,182,3,success
cl/8556,28,services,single,secondary,no,3575,yes,no,,3,jun,245,1,-1,0,
cl/26842,59,retired,married,secondary,no,1896,no,no,telephone,20,nov,134,9,-1,0,
cl/39333,32,self-employed,single,secondary,no,518,yes,no,cellular,18,may,34,7,-1,0,
cl/34035,30,admin.,single,secondary,no,270,no,no,cellular,30,apr,437,1,80,1,success
cl/29917,43,blue-collar,married,primary,no,223,yes,no,cellular,4,feb,112,2,204,2,other
cl/33254,38,blue-collar,married,secondary,no,730,yes,no,cellular,20,apr,19,5,328,8,other
cl/32609,33,blue-collar,single,secondary,no,264,yes,no,cellular,17,apr,494,1,-1,0,
cl/14168,59,retired,married,unknown,no,178,yes,no,telephone,11,jul,330,2,-1,0,
cl/44263,34,technician,single,secondary,no,1313,no,no,cellular,22,jul,427,2,94,4,failure
cl/14272,27,admin.,married,secondary,yes,-517,yes,no,cellular,14,jul,172,3,-1,0,
cl/24374,43,technician,single,secondary,no,463,yes,no,cellular,17,nov,266,2,-1,0,
cl/34816,35,admin.,divorced,secondary,no,-101,yes,yes,cellular,6,may,128,1,-1,0,
cl/36088,38,retired,married,unknown,no,304,no,no,cellular,11,may,94,1,350,5,other
cl/24304,47,blue-collar,married,secondary,no,4403,yes,yes,,17,nov,81,1,-1,0,
cl/1371,31,services,married,secondary,no,28,yes,no,,8,may,101,1,-1,0,
cl/41491,56,retired,married,unknown,no,230,no,no,cellular,8,sep,167,1,92,2,failure
cl/16880,43,entrepreneur,married,tertiary,no,11532,yes,no,telephone,25,jul,58,1,-1,0,
cl/13788,37,blue-collar,married,secondary,no,2023,yes,no,cellular,10,jul,214,1,-1,0,
cl/15545,43,management,married,tertiary,yes,0,no,no,cellular,21,jul,455,2,-1,0,
cl/24847,50,management,married,secondary,no,13931,yes,no,cellular,18,nov,132,1,-1,0,
cl/23502,37,management,married,secondary,no,58,no,no,telephone,28,aug,75,20,-1,0,
cl/35597,53,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,407,2,-1,0,
cl/26065,32,blue-collar,married,secondary,no,0,yes,no,cellular,19,nov,188,2,-1,0,
cl/40553,45,unemployed,single,primary,no,8725,no,no,cellular,8,jul,286,2,-1,0,
cl/24479,44,management,single,tertiary,no,300,yes,no,cellular,17,nov,48,1,-1,0,
cl/42139,40,blue-collar,married,secondary,no,1508,no,no,cellular,3,nov,177,2,85,3,failure
cl/32090,56,services,divorced,secondary,no,6101,no,no,cellular,14,apr,422,4,-1,0,
cl/12485,26,technician,divorced,tertiary,no,-70,no,yes,,1,jul,1992,2,-1,0,
cl/22026,38,technician,single,tertiary,no,221,no,no,cellular,20,aug,79,3,-1,0,
cl/33433,32,admin.,single,secondary,no,299,yes,no,cellular,20,apr,177,2,348,2,failure
cl/31542,24,student,single,primary,no,1283,no,no,cellular,2,apr,225,2,-1,0,
cl/38266,28,blue-collar,single,tertiary,no,1372,no,no,cellular,15,may,48,4,298,1,failure
cl/32695,48,management,married,tertiary,no,408,yes,no,cellular,17,apr,132,1,-1,0,
cl/43472,38,technician,married,secondary,no,497,no,no,,14,apr,173,1,-1,0,
cl/11754,56,management,divorced,tertiary,no,310,no,no,,20,jun,75,4,-1,0,
cl/22786,33,technician,single,secondary,no,291,no,no,cellular,25,aug,72,6,-1,0,
cl/6518,34,blue-collar,married,secondary,no,1412,yes,yes,,27,may,157,2,-1,0,
cl/15539,28,blue-collar,divorced,primary,no,319,yes,no,cellular,21,jul,120,2,-1,0,
cl/34174,28,self-employed,single,secondary,no,68,no,no,cellular,30,apr,157,1,-1,0,
cl/39992,45,technician,married,secondary,no,406,yes,no,cellular,3,jun,240,1,307,10,other
cl/39857,30,student,single,secondary,no,1555,no,no,cellular,2,jun,115,1,-1,0,
cl/40729,57,entrepreneur,married,secondary,no,905,no,no,cellular,7,aug,121,1,-1,0,
cl/26552,30,services,single,secondary,no,9720,no,yes,cellular,20,nov,255,2,-1,0,
cl/12017,38,blue-collar,married,secondary,no,2685,no,no,,20,jun,22,12,-1,0,
cl/374,48,blue-collar,married,unknown,no,131,yes,no,,6,may,189,1,-1,0,
cl/21478,49,management,married,tertiary,no,0,no,no,cellular,19,aug,78,6,-1,0,
cl/19534,59,admin.,married,secondary,no,1675,no,yes,cellular,7,aug,113,2,-1,0,
cl/11216,56,services,married,unknown,no,616,no,no,,18,jun,1812,1,-1,0,
cl/10964,57,entrepreneur,married,secondary,no,926,no,no,,17,jun,447,3,-1,0,
cl/39852,34,management,married,tertiary,no,611,no,no,cellular,2,jun,350,1,-1,0,
cl/27985,55,technician,married,secondary,no,3207,no,no,cellular,28,jan,158,2,153,12,failure
cl/23211,40,technician,married,secondary,no,336,no,no,cellular,27,aug,156,6,-1,0,
cl/44060,29,self-employed,single,tertiary,no,805,no,no,cellular,1,jul,302,2,128,8,success
cl/22560,59,retired,married,primary,no,0,no,no,cellular,22,aug,460,1,-1,0,
cl/27834,49,management,divorced,secondary,no,613,no,yes,cellular,28,jan,301,1,-1,0,
cl/27496,46,technician,married,secondary,no,410,no,yes,cellular,21,nov,162,5,-1,0,
cl/37271,35,services,single,secondary,no,143,yes,yes,cellular,13,may,68,1,369,2,other
cl/14850,27,services,married,secondary,no,100,no,no,cellular,16,jul,57,2,-1,0,
cl/19712,56,retired,married,primary,no,3149,no,no,cellular,7,aug,142,3,-1,0,
cl/11939,50,technician,married,secondary,no,1088,yes,no,,20,jun,179,21,-1,0,
cl/28400,40,self-employed,divorced,secondary,no,172,no,no,cellular,29,jan,421,1,-1,0,
cl/23989,42,technician,married,unknown,no,-401,yes,no,telephone,29,aug,145,2,-1,0,
cl/9169,44,services,divorced,secondary,no,-389,yes,yes,,5,jun,52,1,-1,0,
cl/17526,56,retired,married,primary,no,21,no,no,cellular,29,jul,324,7,-1,0,
cl/44276,30,services,single,secondary,no,268,no,no,,24,jul,86,1,-1,0,
cl/969,30,services,single,secondary,no,21,yes,no,,7,may,104,2,-1,0,
cl/26111,30,self-employed,single,tertiary,no,189,no,no,cellular,19,nov,71,4,-1,0,
cl/30150,40,blue-collar,single,secondary,no,6915,yes,no,cellular,4,feb,156,2,-1,0,
cl/24028,32,management,single,tertiary,no,123,no,no,telephone,29,aug,63,11,-1,0,
cl/4957,32,blue-collar,single,secondary,no,1067,yes,no,,21,may,39,2,-1,0,
cl/44112,27,admin.,single,secondary,no,914,no,no,cellular,8,jul,131,2,-1,0,
cl/41755,73,retired,divorced,secondary,no,7111,yes,no,cellular,12,oct,146,1,-1,0,
cl/26714,30,technician,single,tertiary,no,2784,no,no,cellular,20,nov,808,3,-1,0,
cl/16817,41,admin.,single,secondary,no,100,yes,no,telephone,24,jul,153,2,-1,0,
cl/29747,30,management,single,tertiary,no,1028,no,no,cellular,4,feb,1294,2,-1,0,
cl/23979,60,admin.,married,secondary,no,221,no,no,cellular,29,aug,92,4,-1,0,
cl/27795,43,technician,married,secondary,no,3049,no,no,cellular,28,jan,383,2,-1,0,
cl/11211,39,services,married,tertiary,no,6497,no,no,,18,jun,567,1,-1,0,
cl/111,46,technician,divorced,secondary,no,79,no,no,,5,may,144,1,-1,0,
cl/37741,60,blue-collar,married,secondary,no,1407,yes,no,cellular,14,may,112,1,370,1,failure
cl/25145,58,admin.,married,secondary,no,5680,no,yes,cellular,18,nov,237,2,-1,0,
cl/40512,65,retired,married,unknown,no,820,no,no,cellular,7,jul,432,1,-1,0,
cl/30352,42,technician,married,secondary,no,2037,no,yes,cellular,5,feb,135,1,8,1,other
cl/37295,39,blue-collar,married,secondary,no,1360,yes,no,cellular,13,may,247,1,-1,0,
cl/17091,25,blue-collar,married,secondary,no,-23,yes,no,cellular,25,jul,936,1,-1,0,
cl/40111,28,unemployed,single,secondary,no,538,no,no,cellular,4,jun,114,3,-1,0,
cl/31351,37,services,single,secondary,no,1045,no,no,cellular,17,mar,406,2,41,1,failure
cl/35626,35,management,married,tertiary,no,247,yes,no,cellular,8,may,209,3,367,3,other
cl/21084,57,services,married,secondary,no,1315,no,no,cellular,14,aug,260,2,-1,0,
cl/34590,43,management,divorced,tertiary,no,1133,yes,no,cellular,5,may,131,1,-1,0,
cl/8478,30,management,single,tertiary,no,218,no,no,,3,jun,75,1,-1,0,
cl/439,35,admin.,married,secondary,no,530,yes,no,,6,may,149,1,-1,0,
cl/10146,51,,married,unknown,no,12,no,no,,11,jun,45,1,-1,0,
cl/14413,43,technician,married,primary,no,-441,yes,no,cellular,14,jul,216,3,-1,0,
cl/19901,33,technician,single,tertiary,no,340,no,no,cellular,8,aug,348,2,-1,0,
cl/33449,37,blue-collar,single,secondary,no,2235,yes,no,cellular,20,apr,419,2,151,2,failure
cl/44450,34,admin.,divorced,secondary,no,661,yes,no,cellular,5,aug,245,2,183,10,failure
cl/1315,44,admin.,single,secondary,no,-84,yes,no,,8,may,32,3,-1,0,
cl/24716,42,technician,married,secondary,no,525,no,no,cellular,17,nov,172,3,-1,0,
cl/35319,51,retired,married,primary,no,670,yes,no,cellular,7,may,391,1,-1,0,
cl/31939,28,management,divorced,tertiary,no,229,yes,no,cellular,9,apr,1042,2,315,2,other
cl/23644,48,blue-collar,married,unknown,no,2499,no,no,cellular,28,aug,429,3,-1,0,
cl/22166,36,admin.,single,secondary,no,8,no,no,cellular,21,aug,115,2,-1,0,
cl/24476,36,unemployed,married,secondary,no,16,yes,yes,cellular,17,nov,89,2,-1,0,
cl/25709,32,unemployed,married,secondary,no,11524,yes,no,cellular,19,nov,289,3,-1,0,
cl/22740,45,technician,single,secondary,no,21,yes,no,cellular,25,aug,72,3,-1,0,
cl/8862,29,blue-collar,married,primary,no,220,yes,no,,4,jun,187,2,-1,0,
cl/5436,31,unemployed,single,tertiary,no,1611,yes,no,,23,may,154,2,-1,0,
cl/10802,47,unemployed,married,secondary,no,3287,yes,yes,,17,jun,126,1,-1,0,
cl/14721,54,entrepreneur,married,secondary,no,0,no,yes,cellular,15,jul,209,4,-1,0,
cl/42954,18,student,single,unknown,no,108,no,no,cellular,9,feb,92,1,183,1,success
cl/4906,31,technician,married,tertiary,no,4315,yes,no,,21,may,359,1,-1,0,
cl/34541,27,technician,single,secondary,no,1996,yes,no,cellular,5,may,345,1,-1,0,
cl/6984,27,services,single,tertiary,no,5883,yes,no,,28,may,325,2,-1,0,
cl/6343,41,admin.,divorced,secondary,no,348,yes,no,,27,may,233,3,-1,0,
cl/19503,34,technician,single,secondary,no,60,no,no,cellular,7,aug,274,2,-1,0,
cl/16827,34,blue-collar,married,secondary,no,3990,yes,no,cellular,24,jul,633,7,-1,0,
cl/33102,49,technician,married,secondary,no,-147,yes,no,cellular,20,apr,390,1,-1,0,
cl/6184,28,management,single,tertiary,no,939,yes,no,,27,may,740,1,-1,0,
cl/9061,45,blue-collar,married,unknown,no,419,no,no,,5,jun,420,1,-1,0,
cl/15924,43,management,divorced,tertiary,no,-496,yes,yes,cellular,22,jul,420,3,-1,0,
cl/5481,31,services,single,secondary,no,6374,yes,no,,23,may,922,2,-1,0,
cl/43086,57,retired,married,secondary,no,1230,no,no,cellular,22,feb,200,1,-1,0,
cl/38839,32,management,married,tertiary,no,477,yes,no,telephone,18,may,87,6,178,5,failure
cl/33323,41,technician,married,tertiary,no,585,yes,no,telephone,20,apr,60,1,-1,0,
cl/34096,27,blue-collar,single,primary,no,3342,yes,no,cellular,30,apr,761,2,330,4,failure
cl/281,41,admin.,married,secondary,no,-62,yes,yes,,5,may,55,2,-1,0,
cl/24877,48,management,married,tertiary,no,363,no,no,cellular,18,nov,67,1,-1,0,
cl/32689,74,management,married,tertiary,no,4515,no,no,telephone,17,apr,1161,5,-1,0,
cl/7909,56,admin.,married,secondary,no,346,yes,yes,,30,may,46,3,-1,0,
cl/34607,30,self-employed,single,secondary,no,280,no,no,telephone,5,may,92,3,-1,0,
cl/258,36,services,married,secondary,no,143,yes,yes,,5,may,350,1,-1,0,
cl/24466,44,services,married,secondary,no,163,yes,no,cellular,17,nov,73,1,-1,0,
cl/11209,37,services,married,unknown,no,-224,no,no,,18,jun,332,2,-1,0,
cl/13394,44,management,single,tertiary,no,6350,yes,no,cellular,9,jul,323,1,-1,0,
cl/10341,36,blue-collar,married,primary,no,398,yes,no,,12,jun,278,1,-1,0,
cl/39117,47,technician,married,secondary,no,536,yes,no,cellular,18,may,778,2,336,2,success
cl/28293,38,admin.,married,secondary,no,-33,no,no,cellular,29,jan,162,1,-1,0,
cl/31405,21,admin.,single,tertiary,no,242,no,yes,cellular,26,mar,131,4,-1,0,
cl/11704,39,entrepreneur,married,secondary,no,0,no,no,,20,jun,375,1,-1,0,
cl/34181,26,self-employed,married,tertiary,no,219,no,no,cellular,4,may,104,5,-1,0,
cl/11465,35,management,single,tertiary,no,2808,yes,no,,19,jun,221,12,-1,0,
cl/38351,33,blue-collar,married,secondary,no,463,yes,no,cellular,15,may,27,5,-1,0,
cl/44658,31,management,single,tertiary,no,1675,no,no,cellular,2,sep,114,2,363,1,failure
cl/31579,38,technician,married,secondary,no,751,yes,no,cellular,3,apr,125,1,-1,0,
cl/25011,56,management,married,tertiary,no,15520,no,no,cellular,18,nov,420,1,-1,0,
cl/21529,49,technician,married,secondary,no,25,yes,yes,cellular,19,aug,51,2,-1,0,
cl/6199,48,blue-collar,married,secondary,no,154,yes,no,,27,may,70,3,-1,0,
cl/11959,36,admin.,divorced,secondary,no,1573,yes,no,,20,jun,17,10,-1,0,
cl/143,37,blue-collar,married,secondary,no,37,yes,no,,5,may,204,1,-1,0,
cl/44704,52,management,married,tertiary,no,2635,no,no,cellular,6,sep,313,1,108,8,success
cl/39664,27,management,single,tertiary,no,80,no,no,cellular,27,may,188,2,-1,0,
